id,real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,times,weenkend_rate,avg_period,avg_start,avg_end,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
5282.0,34.0,2.0,15.0,500.0,40.0,0.0,100.0,1801.0,74.0,0.3108108108108108,14.527027027027026,5.04054054054054,19.56756756756757,10.0,0.0,10.0,1.0,1669.0,22.0,1079.0,63.0,70.0,1.0,50.0,0.0,55.0,0.0,42.0,0.0
5324.0,28.0,2.0,35.0,500.0,0.0,1.0,90.0,1407.0,46.0,0.34782608695652173,16.5,2.6956521739130435,19.195652173913043,38.0,1.0,29.0,1.0,2567.0,64.0,1732.0,143.0,113.0,3.0,82.0,5.0,35.0,2.0,25.0,0.0
5375.0,27.0,1.0,44.0,700.0,0.0,1.0,90.0,327.0,92.0,0.2826086956521739,17.67391304347826,4.163043478260869,21.83695652173913,20.0,1.0,11.0,1.0,3391.0,55.0,1784.0,354.0,84.0,1.0,44.0,2.0,126.0,2.0,66.0,10.0
5892.0,49.0,2.0,21.0,100.0,0.0,1.0,100.0,980.0,25.0,0.48,4.52,11.6,16.12,8.0,0.0,4.0,2.0,83.0,5.0,42.0,12.0,4.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0
7824.0,35.0,1.0,47.0,600.0,0.0,1.0,62.0,1007.0,18.56878193649243,0.3710175769710017,4.4603938231833915,13.024350221513973,17.484744044697365,34.0,0.0,23.0,0.0,473.0,6.0,290.0,20.0,32.0,1.0,18.0,1.0,19.0,0.0,11.0,1.0
8081.0,37.0,2.0,54.0,800.0,0.0,1.0,90.0,1669.0,90.0,0.2777777777777778,6.911111111111111,13.833333333333334,20.744444444444444,207.0,15.0,83.0,63.0,1838.0,84.0,646.0,541.0,95.0,10.0,29.0,36.0,66.0,3.0,13.0,31.0
8120.0,25.0,2.0,48.0,600.0,10.0,0.0,90.0,782.0,84.0,0.23809523809523808,18.166666666666668,2.5952380952380953,20.761904761904763,117.0,2.0,50.0,18.0,1317.0,11.0,819.0,79.0,83.0,0.0,48.0,8.0,74.0,0.0,40.0,6.0
8902.0,56.0,2.0,26.0,800.0,10.0,1.0,100.0,537.0,45.0,0.3333333333333333,5.533333333333333,8.777777777777779,14.311111111111112,8.0,0.0,3.0,1.0,238.0,14.0,123.0,41.0,10.0,1.0,2.0,2.0,6.0,2.0,3.0,0.0
8989.0,67.0,1.0,7.0,800.0,60.0,1.0,216.0,726.0,7.0,0.2857142857142857,13.0,5.571428571428571,18.571428571428573,8.0,1.0,5.0,1.0,55.0,4.0,31.0,7.0,7.0,2.0,3.0,2.0,7.0,0.0,1.0,1.0
9638.0,35.0,2.0,55.0,100.0,10.0,1.0,62.0,464.0,90.0,0.28888888888888886,16.3,5.188888888888889,21.488888888888887,105.0,9.0,39.0,26.0,7328.0,408.0,3178.0,1645.0,206.0,15.0,53.0,64.0,62.0,6.0,17.0,18.0
9964.0,27.0,1.0,33.0,100.0,70.0,1.0,110.0,159.0,86.0,0.26744186046511625,9.255813953488373,9.534883720930232,18.790697674418606,5.0,0.0,4.0,0.0,548.0,13.0,327.0,42.0,13.0,1.0,9.0,2.0,16.0,0.0,10.0,0.0
10058.0,56.0,2.0,15.0,0.0,0.0,1.0,216.0,744.0,8.0,0.25,13.375,5.0,18.375,15.0,0.0,9.0,0.0,151.0,2.0,75.0,24.0,27.0,1.0,15.0,5.0,17.0,0.0,12.0,1.0
10122.0,63.0,2.0,31.0,300.0,0.0,1.0,90.0,889.0,82.0,0.2926829268292683,9.060975609756097,11.024390243902438,20.085365853658537,194.0,8.0,67.0,61.0,2715.0,91.0,1071.0,656.0,174.0,5.0,58.0,52.0,43.0,1.0,13.0,16.0
10238.0,26.0,1.0,11.0,800.0,0.0,0.0,100.0,1481.0,1.0,0.0,0.0,11.0,11.0,5.0,0.0,3.0,2.0,37.0,1.0,21.0,6.0,10.0,0.0,6.0,3.0,2.0,0.0,1.0,1.0
10255.0,50.0,2.0,42.0,200.0,10.0,1.0,100.0,1617.0,32.22790123230657,0.2204320553543892,7.614697015648719,7.877897434080516,15.492594449729236,39.0,2.0,25.0,5.0,357.0,14.0,197.0,71.0,99.0,5.0,56.0,16.0,112.0,4.0,56.0,24.0
10503.0,39.0,2.0,51.0,700.0,0.0,1.0,216.0,1063.0,52.0,0.3076923076923077,5.596153846153846,11.326923076923077,16.923076923076923,67.0,7.0,35.0,8.0,1343.0,58.0,612.0,278.0,68.0,7.0,29.0,11.0,114.0,7.0,56.0,15.0
11276.0,33.0,1.0,36.0,100.0,10.0,1.0,100.0,2000.0,68.0,0.2647058823529412,19.91176470588235,2.3676470588235294,22.279411764705884,3.0,0.0,0.0,1.0,58.0,1.0,31.0,11.0,11.0,0.0,4.0,1.0,7.0,0.0,3.0,1.0
12733.0,23.0,1.0,17.0,0.0,0.0,1.0,110.0,190.0,37.0,0.2972972972972973,3.810810810810811,11.54054054054054,15.35135135135135,57.0,3.0,17.0,17.0,159.0,3.0,87.0,12.0,12.0,0.0,9.0,0.0,12.0,1.0,10.0,1.0
12985.0,20.0,2.0,6.0,200.0,0.0,1.0,90.0,2279.0,12.0,0.16666666666666666,12.416666666666666,2.5,14.916666666666666,4.0,0.0,1.0,2.0,352.0,11.0,235.0,22.0,12.0,1.0,4.0,3.0,2.0,1.0,1.0,1.0
14179.0,20.0,2.0,18.0,200.0,0.0,1.0,216.0,1140.0,59.0,0.3050847457627119,9.983050847457626,9.491525423728813,19.47457627118644,112.0,2.0,33.0,31.0,1751.0,95.0,500.0,560.0,105.0,2.0,19.0,41.0,55.0,1.0,11.0,22.0
14276.0,19.0,1.0,21.0,800.0,0.0,0.0,100.0,1851.0,86.0,0.27906976744186046,11.953488372093023,7.965116279069767,19.91860465116279,15.0,0.0,5.0,2.0,861.0,35.0,420.0,150.0,30.0,3.0,10.0,12.0,72.0,1.0,40.0,10.0
14678.0,47.0,2.0,49.0,100.0,0.0,1.0,216.0,2171.0,14.0,0.2857142857142857,4.357142857142857,13.857142857142858,18.214285714285715,51.0,3.0,15.0,20.0,159.0,4.0,49.0,37.0,77.0,4.0,15.0,33.0,17.0,1.0,4.0,7.0
14711.0,23.0,2.0,19.0,0.0,30.0,1.0,62.0,254.0,80.0,0.275,15.7875,4.55,20.3375,68.0,3.0,40.0,6.0,1327.0,50.0,773.0,165.0,80.0,3.0,44.0,11.0,79.0,3.0,46.0,10.0
15891.0,24.0,1.0,39.0,300.0,0.0,1.0,62.0,719.0,58.0,0.29310344827586204,13.017241379310345,5.741379310344827,18.75862068965517,47.0,3.0,23.0,11.0,1112.0,34.0,568.0,151.0,63.0,4.0,36.0,7.0,67.0,3.0,41.0,6.0
16332.0,22.0,2.0,50.0,800.0,10.0,1.0,216.0,198.0,68.0,0.25,11.691176470588236,8.235294117647058,19.926470588235293,65.0,4.0,42.0,4.0,3171.0,85.0,1966.0,257.0,83.0,1.0,56.0,2.0,51.0,3.0,41.0,3.0
16823.0,25.0,2.0,31.0,100.0,0.0,0.0,100.0,706.0,11.0,0.36363636363636365,0.6363636363636364,10.272727272727273,10.909090909090908,32.0,0.0,22.0,3.0,200.0,3.0,119.0,20.0,18.0,0.0,9.0,3.0,12.0,0.0,7.0,0.0
19345.0,32.0,2.0,50.0,800.0,0.0,0.0,100.0,1851.0,2.0,0.5,0.0,18.0,18.0,64.0,2.0,29.0,20.0,227.0,6.0,95.0,63.0,96.0,5.0,37.0,36.0,76.0,4.0,27.0,26.0
19393.0,33.0,2.0,25.0,100.0,0.0,1.0,90.0,237.0,57.77618442777475,0.2822203150973426,7.14421095534182,9.331660513429021,16.47587146877084,17.0,0.0,9.0,0.0,199.0,0.0,119.0,5.0,29.0,0.0,16.0,0.0,29.0,0.0,20.0,0.0
19676.0,53.0,1.0,24.0,400.0,0.0,1.0,216.0,471.0,41.0,0.24390243902439024,4.585365853658536,9.0,13.585365853658537,94.0,3.0,50.0,12.0,110.0,2.0,46.0,20.0,9.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0
19730.0,39.0,2.0,39.0,500.0,0.0,1.0,90.0,772.0,79.07134309536318,0.28578033958280274,14.683234703468024,5.096086525777516,19.779321229245543,111.0,4.0,32.0,43.0,2566.0,117.0,853.0,912.0,189.0,3.0,38.0,80.0,55.0,1.0,6.0,29.0
20003.0,30.0,1.0,22.0,600.0,140.0,0.0,110.0,2207.0,29.0,0.3793103448275862,4.137931034482759,10.03448275862069,14.172413793103448,3.0,0.0,2.0,1.0,214.0,15.0,122.0,25.0,11.0,1.0,5.0,2.0,77.0,2.0,40.0,7.0
20186.0,30.0,1.0,9.0,800.0,10.0,0.0,100.0,1974.0,28.0,0.25,8.25,7.571428571428571,15.821428571428571,23.0,0.0,10.0,0.0,264.0,8.0,139.0,25.0,31.0,1.0,14.0,3.0,30.0,0.0,16.0,1.0
20195.0,28.0,1.0,71.0,0.0,100.0,1.0,90.0,954.0,82.0,0.25609756097560976,12.71951219512195,5.390243902439025,18.109756097560975,96.0,0.0,58.0,1.0,1690.0,35.0,1084.0,114.0,112.0,1.0,68.0,3.0,53.0,0.0,28.0,3.0
21284.0,20.0,1.0,14.0,500.0,0.0,1.0,62.0,242.0,24.0,0.3333333333333333,7.625,9.75,17.375,24.0,1.0,10.0,2.0,829.0,24.0,513.0,59.0,29.0,1.0,15.0,2.0,10.0,0.0,7.0,0.0
22376.0,34.0,2.0,28.0,100.0,0.0,1.0,90.0,1201.0,16.0,0.3125,4.625,11.125,15.75,46.0,4.0,20.0,10.0,199.0,8.0,68.0,56.0,20.0,2.0,7.0,7.0,5.0,0.0,1.0,2.0
22798.0,57.0,1.0,40.0,100.0,0.0,1.0,90.0,592.0,1.0,1.0,0.0,23.0,23.0,42.0,0.0,25.0,2.0,1480.0,30.0,884.0,104.0,159.0,1.0,95.0,7.0,119.0,1.0,61.0,4.0
22830.0,48.0,1.0,23.0,700.0,40.0,1.0,90.0,1610.0,14.0,0.35714285714285715,5.214285714285714,10.714285714285714,15.928571428571429,4.0,0.0,1.0,2.0,1033.0,40.0,492.0,193.0,15.0,0.0,3.0,7.0,16.0,1.0,3.0,7.0
23002.0,32.0,1.0,38.0,900.0,10.0,0.0,90.0,237.0,2.0,0.0,4.0,14.5,18.5,16.0,0.0,10.0,1.0,714.0,9.0,405.0,57.0,31.0,0.0,17.0,1.0,62.0,1.0,32.0,10.0
23130.0,31.0,1.0,48.0,600.0,20.0,1.0,62.0,2213.0,19.201889371303327,0.26528326328113294,9.603138479690323,7.445977672568244,17.049116152258566,35.0,1.0,22.0,3.0,394.0,7.0,247.0,39.0,59.0,2.0,31.0,9.0,77.0,3.0,49.0,8.0
23144.0,31.0,1.0,21.0,900.0,20.0,1.0,90.0,2279.0,21.0,0.23809523809523808,14.238095238095237,5.095238095238095,19.333333333333332,12.0,0.0,8.0,1.0,570.0,5.0,361.0,30.0,27.0,0.0,17.0,1.0,15.0,0.0,11.0,0.0
23508.0,24.0,2.0,7.0,100.0,0.0,0.0,100.0,1801.0,7.0,0.2857142857142857,7.0,7.571428571428571,14.571428571428571,4.0,0.0,4.0,0.0,30.0,0.0,20.0,3.0,9.0,0.0,7.0,0.0,17.0,0.0,11.0,1.0
24016.0,51.0,1.0,12.0,700.0,0.0,1.0,62.0,573.0,15.166275946260289,0.3133650725443685,4.786914647560124,11.73902721206396,16.525941859624083,4.0,0.0,0.0,1.0,37.0,4.0,13.0,9.0,7.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0
24247.0,46.0,2.0,34.0,700.0,460.0,0.0,100.0,845.0,29.0,0.2413793103448276,2.5172413793103448,14.448275862068966,16.96551724137931,50.0,2.0,8.0,18.0,57.0,4.0,13.0,15.0,10.0,1.0,2.0,5.0,15.0,0.0,1.0,3.0
24393.0,32.0,2.0,5.0,500.0,30.0,1.0,62.0,599.0,9.0,0.2222222222222222,6.666666666666667,10.11111111111111,16.77777777777778,14.0,2.0,9.0,4.0,26.0,1.0,15.0,2.0,13.0,0.0,7.0,0.0,3.0,0.0,1.0,0.0
24613.0,19.0,1.0,7.0,800.0,40.0,1.0,62.0,931.0,3.0,0.3333333333333333,0.0,18.666666666666668,18.666666666666668,24.0,0.0,14.0,0.0,77.0,2.0,41.0,10.0,4.0,0.0,3.0,0.0,4.0,0.0,4.0,1.0
26105.0,37.0,2.0,61.0,200.0,0.0,1.0,100.0,1761.0,14.0,0.2857142857142857,6.071428571428571,8.785714285714286,14.857142857142858,138.0,4.0,61.0,31.0,368.0,20.0,140.0,111.0,78.0,3.0,23.0,24.0,38.0,1.0,13.0,10.0
26629.0,53.0,1.0,23.0,900.0,60.0,1.0,90.0,2279.0,32.0,0.28125,11.46875,9.125,20.59375,197.0,11.0,57.0,74.0,1552.0,67.0,385.0,568.0,159.0,12.0,23.0,79.0,76.0,4.0,9.0,37.0
28010.0,66.0,2.0,82.0,300.0,0.0,1.0,100.0,1838.0,56.0,0.2857142857142857,6.535714285714286,11.482142857142858,18.017857142857142,221.0,7.0,102.0,48.0,357.0,8.0,112.0,102.0,92.0,2.0,18.0,27.0,65.0,1.0,20.0,22.0
28349.0,50.0,1.0,35.0,800.0,80.0,1.0,216.0,363.0,44.863545756739484,0.4175925077883833,12.417954246761832,6.246441037838682,18.664395284600516,37.0,0.0,20.0,1.0,930.0,6.0,548.0,33.0,102.0,0.0,50.0,4.0,169.0,0.0,97.0,3.0
28388.0,29.0,1.0,7.0,900.0,10.0,1.0,216.0,198.0,3.0,1.0,0.0,12.0,12.0,2.0,0.0,2.0,0.0,103.0,1.0,66.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0
28689.0,31.0,2.0,11.0,700.0,50.0,1.0,110.0,1637.0,74.0,0.35135135135135137,5.135135135135135,12.662162162162161,17.7972972972973,89.700531960567,2.0648223078828094,38.31718446312982,20.467473736690234,277.0,6.0,194.0,12.0,10.0,0.0,7.0,0.0,7.0,0.0,5.0,0.0
28920.0,33.0,1.0,46.0,900.0,10.0,0.0,100.0,1006.0,48.76379210552083,0.37307499111829984,7.266919950240314,10.693435240000245,17.960355190240556,59.0,0.0,20.0,21.0,765.0,40.0,304.0,224.0,109.0,8.0,32.0,44.0,120.0,5.0,50.0,35.0
29000.0,22.0,1.0,42.0,100.0,0.0,1.0,62.0,95.0,72.0,0.2777777777777778,14.555555555555555,5.347222222222222,19.90277777777778,272.0,9.0,155.0,35.0,5669.0,239.0,3127.0,936.0,572.0,16.0,321.0,80.0,218.0,7.0,100.0,43.0
29135.0,40.0,2.0,40.0,200.0,0.0,1.0,62.0,1008.0,15.0,0.26666666666666666,11.333333333333334,9.133333333333333,20.466666666666665,280.0,17.0,121.0,81.0,3499.0,138.0,1297.0,1084.0,138.0,4.0,41.0,51.0,94.0,3.0,25.0,44.0
29419.0,44.0,1.0,28.0,700.0,0.0,1.0,216.0,1973.0,2.0,0.0,0.5,19.0,19.5,96.0,2.0,39.0,18.0,175.0,11.0,57.0,48.0,67.0,3.0,14.0,23.0,6.0,1.0,2.0,4.0
30004.0,25.0,2.0,18.0,200.0,0.0,1.0,90.0,1444.0,87.0,0.27586206896551724,14.781609195402298,5.758620689655173,20.54022988505747,8.0,0.0,8.0,0.0,1831.0,35.0,1193.0,96.0,47.0,0.0,27.0,3.0,73.0,3.0,41.0,12.0
30031.0,50.0,2.0,68.0,400.0,0.0,1.0,62.0,2036.0,44.0,0.2727272727272727,10.477272727272727,8.181818181818182,18.65909090909091,277.0,10.0,119.0,69.0,3697.0,181.0,1371.0,1165.0,335.0,15.0,112.0,114.0,171.0,4.0,28.0,74.0
30623.0,32.0,1.0,15.0,500.0,0.0,1.0,90.0,2279.0,69.0,0.2753623188405797,18.333333333333332,2.6956521739130435,21.028985507246375,20.0,0.0,11.0,1.0,1894.0,36.0,1102.0,164.0,27.0,0.0,18.0,0.0,30.0,0.0,16.0,0.0
30809.0,71.0,2.0,209.0,300.0,0.0,1.0,62.0,687.0,53.0,0.3018867924528302,12.09433962264151,6.566037735849057,18.660377358490567,57.0,0.0,22.0,8.0,608.0,25.0,252.0,125.0,68.0,2.0,16.0,14.0,26.0,1.0,8.0,8.0
31010.0,37.0,2.0,63.0,500.0,0.0,0.0,216.0,985.0,93.0,0.27956989247311825,18.462365591397848,3.5913978494623655,22.053763440860216,23.0,0.0,11.0,3.0,2721.0,58.0,1512.0,224.0,60.0,0.0,29.0,3.0,43.0,0.0,22.0,2.0
32706.0,25.0,2.0,10.0,400.0,10.0,1.0,62.0,2036.0,8.0,0.375,0.0,13.5,13.5,18.090127814263333,1.685015787732508,7.109687599059937,4.900702446761947,120.0,1.0,62.0,8.0,10.0,1.0,7.0,1.0,12.0,1.0,6.0,0.0
33205.0,24.0,2.0,25.0,0.0,0.0,1.0,100.0,661.0,7.0,0.42857142857142855,7.714285714285714,8.142857142857142,15.857142857142858,10.0,0.0,7.0,0.0,193.0,2.0,129.0,7.0,17.0,0.0,11.0,0.0,10.0,0.0,5.0,0.0
34075.0,70.0,1.0,22.0,500.0,0.0,1.0,62.0,81.0,5.0,0.4,0.0,18.2,18.2,19.0,0.0,5.0,4.0,278.0,14.0,101.0,88.0,11.0,0.0,3.0,4.0,26.0,2.0,9.0,10.0
35049.0,21.0,2.0,11.0,0.0,150.0,1.0,100.0,650.0,73.0,0.3013698630136986,7.1506849315068495,8.383561643835616,15.534246575342467,1.0,0.0,1.0,0.0,1677.0,27.0,1149.0,49.0,22.0,0.0,15.0,0.0,10.0,0.0,5.0,0.0
35159.0,34.0,2.0,54.0,100.0,0.0,1.0,99.0,1926.0,72.0,0.2777777777777778,10.166666666666666,8.76388888888889,18.930555555555557,80.0,3.0,40.0,21.0,2197.0,72.0,815.0,606.0,39.0,0.0,9.0,12.0,24.0,0.0,3.0,10.0
35320.0,55.0,2.0,51.0,200.0,40.0,1.0,90.0,2235.0,92.0,0.2826086956521739,12.945652173913043,7.054347826086956,20.0,129.0,7.0,24.0,44.0,1475.0,73.0,426.0,464.0,126.0,5.0,22.0,46.0,57.0,3.0,6.0,19.0
36865.0,20.0,1.0,11.0,500.0,0.0,1.0,62.0,242.0,21.0,0.2857142857142857,12.095238095238095,7.0476190476190474,19.142857142857142,16.0,0.0,5.0,3.0,761.0,35.0,469.0,71.0,20.0,1.0,9.0,4.0,9.0,0.0,4.0,1.0
