real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,id,user_setage,label
32.667966045898595,1.4222321239710451,58.770069177348574,422.9625713894494,31.362130316773968,0.8477678760289549,106.83928284359885,1366.1111530600876,87.71017188574999,2.0832858049389835,51.589031204285575,7.838803733849011,1796.6008612311584,51.85998640733801,999.2584928677333,215.86157176629513,120.78534694436438,3.503178866051696,65.21947466773966,13.470697218010313,133.5668105577336,3.336589433025848,75.12590369243458,14.499518775007207,17707.521522840172,0.09108932726370073,1.0
26.0,1.0,32.0,500.0,200.0,1.0,110.0,2239.0,217.0,1.0,159.0,10.0,5262.0,125.0,2468.0,1158.0,385.0,5.0,215.0,77.0,538.0,16.0,169.0,223.0,32750.0,0.0,0.0
30.0,2.0,55.0,600.0,0.0,1.0,90.0,782.0,88.0,2.0,46.0,15.0,1069.0,69.0,590.0,165.0,68.0,3.0,36.0,9.0,62.0,4.0,31.0,9.0,33817.0,0.0,0.0
52.0,2.0,65.0,700.0,10.0,1.0,90.0,2279.0,97.0,2.0,69.0,3.0,3975.0,116.0,2553.0,318.0,101.0,5.0,63.0,8.0,102.0,2.0,70.0,6.0,36529.0,0.0,0.0
21.0,2.0,63.0,400.0,0.0,1.0,90.0,237.0,47.0,1.0,32.0,2.0,3789.0,72.0,2330.0,188.0,251.0,3.0,175.0,8.0,151.0,1.0,102.0,3.0,25081.0,0.0,1.0
26.858065361450265,1.3743179277430735,58.49107517043984,596.60076175847,31.133539877342535,0.8017897409678842,112.11709396732931,576.5499177574741,62.56125802670866,2.3798618609502444,33.71182479555191,9.674403766225097,1113.5603873373504,39.18422905592158,573.0914086905528,176.68376082153486,91.52367857900892,3.7878212338318473,43.14761658157013,17.859395143233247,95.99744698389243,3.21911071916844,49.128167621099415,17.02248706551222,19716.982204720734,0.07,1.0
26.803172885967882,1.52,48.99,582.0,31.3,0.77,113.19,598.8,41.53,1.2,24.35,3.88,1220.73,31.55,698.93,123.55,65.24,1.92,37.2,6.32,90.03,2.61,53.27,8.49,19177.39,0.04,0.0
23.0,2.0,12.0,500.0,10.0,1.0,90.0,1610.0,17.0,1.0,10.0,3.0,395.0,9.0,273.0,22.0,33.0,1.0,24.0,2.0,17.0,0.0,9.0,1.0,25974.0,0.0,0.0
29.73,1.49,48.05,429.0,128.7,0.8,127.11,1471.15,21.14,0.36,11.72,1.49,588.54,12.48,328.87,54.37,47.87,0.82,25.07,3.83,72.03,1.21,39.59,5.78,16868.04,0.03,1.0
30.0,2.0,80.0,700.0,40.0,1.0,216.0,1704.0,62.0,1.0,39.0,2.0,5040.0,110.0,3021.0,460.0,120.0,2.0,76.0,1.0,178.0,2.0,115.0,8.0,21394.0,0.0,0.0
21.0,2.0,54.0,700.0,0.0,0.0,100.0,1974.0,48.0,1.0,29.0,2.0,922.0,16.0,630.0,41.0,58.0,1.0,44.0,1.0,52.0,3.0,28.0,10.0,798.0,0.0,0.0
39.0,2.0,75.0,200.0,30.0,1.0,62.0,242.0,204.0,13.0,120.0,22.0,7198.0,222.0,4261.0,872.0,373.0,19.0,205.0,52.0,315.0,13.0,180.0,40.0,17544.0,0.0,0.0
34.0,2.0,8.0,200.0,60.0,1.0,62.0,2126.0,2.0,0.0,2.0,0.0,38.0,0.0,25.0,2.0,3.0,0.0,2.0,0.0,10.0,0.0,7.0,0.0,36410.0,0.0,0.0
32.36337245154613,1.4100767238306187,42.554510979388596,485.1569571805525,38.21416124144287,0.78,125.98008834497575,354.0931367156395,32.54973682816912,0.9216189987348854,16.862274640208426,4.139314967765443,405.18794857561886,11.025612460780314,213.25305686856416,51.503189733664385,41.868421235020875,1.3829752887904454,20.469742480745087,5.794810127280976,44.23758768004344,1.4048413487590785,22.186669653805286,6.338312075726385,22086.513028538575,0.14149284797490652,1.0
29.979418776002078,1.0,24.654359179984418,817.0096870666321,66.39225034669437,1.0,93.40193741332641,804.9630775399532,83.08777197467464,2.489709388001039,45.48970938800104,3.8299031293336796,3190.3014454748045,51.0,1883.3922503466943,231.25786884534097,117.17009687066633,2.8299031293336796,67.5514530599948,6.020581223997922,90.73668407597611,2.489709388001039,54.67494040398234,5.340193741332641,25283.527838938782,0.0,1.0
57.0,2.0,30.0,700.0,0.0,1.0,216.0,1325.0,199.0,9.0,50.0,61.0,1298.0,79.0,372.0,433.0,228.0,11.0,51.0,83.0,180.0,9.0,36.0,67.0,28699.0,1.0,0.0
31.0,2.0,43.0,400.0,10.0,0.0,90.0,2135.0,43.0,4.0,27.0,4.0,1820.0,38.0,1088.0,159.0,141.0,4.0,87.0,13.0,211.0,8.0,125.0,26.0,3897.0,0.0,0.0
27.32,1.35,43.49,369.0,30.5,0.87,107.06,871.35,64.68,3.42,33.56,11.05,1088.18,51.54,528.7,198.15,73.09,4.42,33.16,14.71,84.22,4.54,42.54,15.29,17425.92,0.16,0.0
37.76,1.51,14.92,502.0,61.9,0.7,124.64,831.59,5.851290695815249,0.12374621827391538,2.0581469203407172,1.0186185419691065,159.47,3.38,83.34,16.45,12.683939384700189,0.22424324045801908,5.411581301020078,2.0648472040150234,14.5,0.19,7.14,1.51,21889.97,0.39,0.0
25.0,1.0,26.0,500.0,0.0,1.0,216.0,224.0,228.0,3.0,140.0,18.0,2466.0,54.0,1323.0,348.0,87.0,2.0,42.0,17.0,217.0,2.0,150.0,18.0,1609.0,0.0,0.0
31.28,1.54,48.37,423.0,16.1,0.75,106.99,1063.66,94.2,4.15,45.4,18.06,2453.62,115.01,1178.73,475.25,199.78,11.86,83.47,49.65,101.05,5.04,45.02,23.01,20015.57,0.24,0.0
37.0,2.0,51.0,400.0,0.0,1.0,110.0,1058.0,72.0,2.0,19.0,19.0,2768.0,159.0,875.0,806.0,221.0,11.0,55.0,56.0,75.0,1.0,12.0,22.0,31605.0,0.0,0.0
20.0,2.0,40.0,400.0,50.0,0.0,90.0,2135.0,9.0,0.0,5.0,0.0,1600.0,30.0,1013.0,106.0,44.0,1.0,29.0,2.0,34.0,0.0,21.0,1.0,15657.0,0.0,0.0
26.0,2.0,36.0,300.0,150.0,1.0,110.0,1089.0,83.0,7.0,34.0,17.0,427.0,18.0,175.0,85.0,43.0,2.0,18.0,6.0,128.0,9.0,58.0,27.0,28700.0,0.0,0.0
24.0,1.0,42.0,500.0,0.0,1.0,62.0,464.0,196.0,9.0,124.0,20.0,543.0,16.0,328.0,82.0,74.0,6.0,33.0,19.0,44.0,2.0,26.0,9.0,14457.0,0.0,0.0
29.43,1.41,71.37,492.0,14.5,0.86,128.59,926.4,248.91,8.2,146.14,31.24,7705.41,293.12,4061.8,1277.13,413.13,18.31,210.13,75.21,350.4,14.81,182.74,64.3,20015.66,0.16,0.0
18.0,2.0,70.0,200.0,10.0,1.0,110.0,1044.0,134.0,3.0,82.0,11.0,8569.0,262.0,4887.0,1164.0,138.0,1.0,84.0,17.0,79.0,2.0,46.0,8.0,22984.0,0.0,0.0
50.0,2.0,22.0,400.0,30.0,1.0,62.0,687.0,40.0,1.0,16.0,10.0,567.0,21.0,282.0,99.0,66.0,5.0,36.0,15.0,33.0,3.0,14.0,10.0,996.0,0.0,0.0
36.0,2.0,81.0,100.0,10.0,1.0,62.0,2278.0,86.0,1.0,54.0,4.0,4898.0,100.0,2744.0,496.0,46.0,1.0,17.0,1.0,46.0,0.0,18.0,0.0,24533.0,0.0,0.0
27.3,1.61,52.97,543.0,31.0,0.79,93.78,792.56,64.97,2.1,40.19,5.94,6492.39,205.49,3788.01,711.38,118.09,4.29,72.96,11.02,102.68,3.36,65.94,9.55,19107.47,0.06,0.0
31.968907006710758,1.0034547770321383,37.100188533932005,500.3454777032138,69.82726114839309,1.0,215.59924586427198,223.3297732557652,7.376570696503058,0.010364331096414436,4.214196175992565,0.03109299328924331,1708.3109299328923,24.09673375689987,1002.3972993586959,101.20383184489616,44.12782675018911,1.0069095540642763,25.082914648771315,0.027638216257105164,69.90672102013227,1.9930904459357237,35.97581656077503,3.0034547770321383,20245.06218598658,0.0,1.0
28.0,2.0,13.0,500.0,0.0,1.0,62.0,2269.0,16.0,1.0,8.0,2.0,1837.0,49.0,1018.0,207.0,25.0,2.0,14.0,3.0,28.0,2.0,14.0,2.0,5332.0,1.0,0.0
30.354712667144618,1.5515342852951555,21.207671426475777,346.2520743227741,55.9441007171535,0.8103013664960734,125.76399459269393,436.7297353033177,11.496093650556848,0.27023023156300996,6.2423748982697065,1.1746066246011866,174.96357604133954,4.021369568406426,96.0164860397071,16.224162996382255,11.009013542067414,0.24939726700785314,5.25419167813024,1.0799725471852117,12.860190940770321,0.3266575157284039,6.565478888092301,1.0351232304332485,20482.954209913947,0.11454795025588985,1.0
32.0,1.0,1.0,600.0,10.0,1.0,216.0,507.0,21.0,1.0,11.0,1.0,893.0,6.0,515.0,45.0,50.0,1.0,26.0,1.0,76.0,2.0,37.0,3.0,11824.0,0.0,0.0
34.16,1.4,52.51,604.0,28.1,0.83,129.38,520.23,125.75,6.26,58.64,25.87,1066.35,48.39,490.22,220.72,142.12,7.91,58.55,34.43,113.33,5.42,53.39,24.83,19113.87,0.29,0.0
27.0,2.0,75.0,300.0,160.0,0.0,90.0,83.0,121.0,8.0,70.0,18.0,2267.0,59.0,1409.0,178.0,217.0,12.0,115.0,39.0,103.0,3.0,64.0,13.0,35620.0,0.0,0.0
27.637257993451172,1.352136286917132,45.03855077374552,376.0,75.67225457038788,0.6657274261657363,119.85046493185297,1775.7906951268387,37.282028645575586,1.0910762775616618,20.069870464375263,5.078426254172987,608.6428263977039,17.90082222236439,320.149255322664,81.57130403244835,57.52524060002958,1.9085451476685273,28.59546774489147,8.767636568220983,70.69914463119842,1.9955597280516204,38.50636507218502,9.152028035550785,18599.507906281597,0.09404542897237729,1.0
32.36912518524318,1.0,43.15069380490887,147.83408754103314,251.07375555729533,0.23917043770516566,98.83224740659551,971.5967572377656,67.28432882132212,0.0,42.91336350164133,2.152533939346491,1965.864027270592,44.69677225574464,1082.9433032312004,240.59123683445273,84.25990949507603,0.4783408754103313,54.10737555572953,6.435022626230994,177.73088983273587,3.804147811474172,104.82120659996978,11.65161387212768,30237.303227744254,0.0,1.0
22.0,2.0,72.0,700.0,0.0,0.0,90.0,782.0,99.0,0.0,52.0,14.0,3531.0,81.0,2048.0,389.0,165.0,8.0,75.0,46.0,207.0,11.0,86.0,57.0,32366.0,0.0,0.0
32.82085203790747,1.0,52.840200479507644,423.96992807385396,0.0,1.0,62.0,2179.989976024618,118.90075179815365,8.0,59.63919808196944,25.90075179815365,3711.7248093390704,205.27839616393888,1494.7996971116256,1073.9874700307726,348.54676835249575,20.719097842215618,106.37513837193973,133.7939856147708,181.82085203790746,8.92010023975382,59.23969928073854,59.07989976024618,3785.9974940061543,0.0,1.0
26.25,1.59,49.27,334.0,84.0,0.62,109.45,1879.25,36.22,0.42,22.42,1.54,1497.9,31.6,894.04,121.38,69.23,0.86,42.16,3.67,74.09,0.85,45.34,4.19,19524.46,0.02,0.0
28.80868287024035,1.0,64.66078009168244,409.56585648798256,27.130243053605234,1.0,102.33995486949749,1623.2965405182958,60.93966088502552,2.573951389278953,31.54819676302988,5.573951389278953,1674.533476882797,65.81751273271668,796.0551840583978,352.23399651978144,104.92200116007284,2.6696099541587786,42.68726967911145,20.756438656562267,88.55629166432628,3.9043414351201746,43.75643865656227,13.94775578632192,417.052979174858,0.0,1.0
23.0,2.0,71.0,700.0,10.0,0.0,90.0,83.0,28.0,2.0,12.0,2.0,1916.0,47.0,1108.0,218.0,66.0,2.0,42.0,4.0,101.0,1.0,61.0,9.0,509.0,0.0,0.0
29.67,1.41,48.05,361.0,48.7,0.73,125.77,1754.45,32.89,0.72,17.86,3.53,1123.05,38.51,597.04,155.22,62.39,1.95,32.49,7.78,50.97,1.51,27.17,5.95,22858.04,0.19,0.0
32.0,2.0,68.7100027482319,72.89997251768101,100.8400109929276,1.0,174.26595767722876,676.9489502570026,99.21400934398847,1.0840010992927596,56.35500137411595,9.046007145402939,2522.9400384752466,39.775006870579745,1569.0219675708636,185.57702390961754,261.27100027482317,4.81300082446957,156.68299257977387,20.233006320933367,298.42297609038246,4.3550013741159495,165.11398186166946,25.43900247340871,34284.911854893355,0.0,1.0
29.0,2.0,68.0,100.0,100.0,1.0,216.0,1913.0,100.0,2.0,60.0,11.0,2831.0,55.0,1609.0,285.0,221.0,4.0,126.0,24.0,472.0,6.0,319.0,33.0,3930.0,0.0,1.0
20.0,2.0,67.0,600.0,0.0,1.0,216.0,1704.0,16.0,0.0,8.0,2.0,4589.0,117.0,3029.0,265.0,220.0,4.0,158.0,12.0,103.0,4.0,80.0,4.0,23800.0,0.0,0.0
26.58,1.57,35.49,564.0,178.7,0.71,103.22,650.27,13.899048993183126,0.3357693021670819,8.011393421128872,1.2055657334939094,816.21,16.41,492.98,59.57,26.61,0.39,15.61,1.28,32.76,0.44,19.46,1.71,19387.34,0.03,0.0
33.0,1.0,45.0,400.0,10.0,1.0,90.0,232.0,58.0,0.0,24.0,7.0,1367.0,28.0,769.0,150.0,82.0,0.0,33.0,9.0,83.0,0.0,39.0,2.0,18590.0,0.0,0.0
48.0,2.0,52.0,200.0,10.0,1.0,100.0,1813.0,207.0,6.0,112.0,39.0,2211.0,130.0,928.0,613.0,568.0,38.0,190.0,215.0,154.0,6.0,62.0,37.0,17919.0,0.0,1.0
22.0,1.0,58.0,800.0,0.0,1.0,100.0,769.0,27.0,1.0,12.0,2.0,753.0,16.0,423.0,71.0,65.0,1.0,35.0,8.0,488.0,23.0,345.0,39.0,4616.0,0.0,0.0
28.642263195652376,1.5904382162043156,61.60648807712147,308.42509840940306,60.819094805668584,0.5265794363087369,108.95685970711453,1716.9207007819264,60.170857852676626,0.9779332388590829,35.69642967862761,3.8441987788441656,2481.456574327537,50.35271313352023,1462.4185439912471,199.84013957549035,97.92950051618014,1.5463046939224816,56.727209888253896,6.256102066167022,68.16051299013296,0.9528580276062859,37.765312129350576,4.6649969033779985,18366.093530712435,0.03343361500372933,1.0
26.77,1.37,63.0,295.0,26.5,0.82,110.28,1453.81,114.39,3.83,68.93,11.82,2482.0,78.66,1378.35,322.38,165.1,5.82,91.57,21.05,163.44,5.56,92.41,22.13,18175.75,0.07,0.0
31.422747468292098,1.5864101782745414,50.669163227335304,406.93534240034006,85.09218809026758,0.7393534240034004,116.53043292773478,1668.7748123518925,45.267479764798075,1.3815389303527505,25.399614981508968,5.47053357690879,651.1758034841304,19.561304877790064,358.30749180254946,77.87760693997458,69.37562030879731,2.2758309097662632,34.04871857380367,10.116255158997046,300.86018556292163,9.654221624632312,195.40817123906342,29.448150567717605,18078.005141868,0.09041252343391491,1.0
36.0,1.0,33.0,500.0,0.0,1.0,110.0,539.0,87.0,7.0,17.0,33.0,3337.0,206.0,761.0,1324.0,136.0,9.0,25.0,58.0,61.0,3.0,10.0,35.0,26742.0,1.0,0.0
56.0,2.0,68.0,400.0,0.0,0.0,216.0,659.0,151.0,3.0,83.0,19.0,4077.0,114.0,2156.0,443.0,205.0,8.0,95.0,34.0,114.0,4.0,43.0,26.0,9019.0,1.0,0.0
38.55,1.84,59.19,421.0,2.8,0.83,101.04,912.88,273.89,13.38,111.07,69.49,7439.12,356.91,2920.56,1999.51,423.08,23.13,137.12,130.95,195.07,11.03,66.83,61.33,16705.52,0.63,0.0
53.0,1.0,34.0,0.0,0.0,1.0,62.0,774.0,190.0,8.0,83.0,42.0,2925.0,148.0,1125.0,758.0,103.0,11.0,38.0,37.0,57.0,5.0,20.0,19.0,18555.0,1.0,0.0
25.0,1.0,67.0,900.0,30.0,1.0,90.0,1610.0,152.0,11.0,72.0,18.0,3582.0,171.0,2011.0,522.0,156.0,12.0,80.0,21.0,132.0,6.0,79.0,17.0,31153.0,0.0,0.0
20.0,1.0,12.0,300.0,30.0,1.0,90.0,1610.0,55.0,1.0,34.0,6.0,625.0,16.0,412.0,37.0,11.0,0.0,8.0,0.0,15.0,0.0,11.0,0.0,24024.0,0.0,0.0
19.418590212898117,1.0,51.66974434063699,874.8845872261129,73.30255659363013,1.0,216.0,932.0,134.29794008267464,4.916281957420376,74.89781591359845,18.660511318726023,3100.972921779648,64.34410519222945,1602.3204017920712,360.05601897684676,147.8187143819743,5.832563914840753,75.91628195742038,20.911665446464895,65.08371804257962,1.0837180425796236,43.33487217031849,5.74884587226113,23348.50506223029,0.0,1.0
23.0,1.0,68.0,600.0,160.0,1.0,216.0,1704.0,39.0,1.0,22.0,0.0,2317.0,91.0,1244.0,356.0,122.0,8.0,68.0,10.0,114.0,9.0,65.0,17.0,19432.0,0.0,0.0
25.0,1.0,76.0,300.0,20.0,1.0,216.0,436.0,78.0,2.0,43.0,15.0,2514.0,81.0,1399.0,391.0,113.0,2.0,59.0,19.0,114.0,3.0,62.0,20.0,18253.0,0.0,1.0
23.0,1.0,58.0,0.0,0.0,1.0,216.0,2150.0,22.0,0.0,9.0,1.0,857.0,14.0,554.0,55.0,39.0,0.0,21.0,2.0,36.0,0.0,19.0,7.0,21914.0,0.0,0.0
20.0,2.0,65.0,800.0,0.0,0.0,100.0,2021.0,46.0,2.0,23.0,4.0,1286.0,32.0,754.0,134.0,131.0,4.0,86.0,10.0,88.0,2.0,49.0,7.0,29635.0,0.0,0.0
28.84998201755834,2.0,100.1503776312749,141.6636695930563,192.00143859533296,1.0,90.0,583.9541899089072,193.0174279233637,2.716672660813887,127.33381286511099,8.733381286511099,6693.086779967985,106.23320146209448,4277.386096635202,390.03341725139444,244.8165647661639,1.5666546783722253,154.69996403511666,11.150017982441662,174.73374093534434,2.5666546783722253,98.48347119871941,17.316744590580534,7237.069352044621,0.0,1.0
32.839044966187366,1.4929180960759851,32.18776494859168,512.6023952640446,50.26382013525054,0.7851194560217101,119.43012099192433,1731.2483698098183,18.812332092608848,0.9183108223479447,9.996481345068823,2.7111255354907255,765.6706291776854,27.586060101547233,406.5416236901932,100.9539497282295,45.50365474974278,2.2382084668548723,21.978960123169824,7.390649353205063,58.11135231540926,2.5135156833650587,31.0223229662311,8.060785962138596,18592.65154621951,0.1358361921519704,1.0
30.0,1.0,30.0,200.0,310.0,1.0,216.0,1942.0,207.0,5.0,120.0,6.0,4304.0,88.0,2174.0,342.0,170.0,2.0,96.0,11.0,165.0,2.0,82.0,13.0,15731.0,0.0,0.0
39.41,1.35,41.99,382.0,14.6,0.9,127.86,1138.97,102.54,4.1,48.86,19.0,1855.86,74.84,855.13,368.47,120.07,5.07,49.26,26.93,105.7,3.9,47.69,22.62,19708.05,0.27,0.0
24.0,1.0,46.80164170903093,656.159205542268,201.16865542762898,1.0,216.0,1325.3606951505155,36.54706494218554,1.7807960277113395,18.39671658193813,2.9519900692783487,1254.1231841108454,47.22552254037112,739.9185072517938,147.00631856808246,66.06696563496902,2.9519900692783487,39.499055011463895,4.513582124701028,44.411243695175266,3.0,30.705621847587633,5.438407944577321,29581.35248660536,0.0,1.0
27.32,1.51,52.4,391.0,101.6,0.76,131.37,861.46,43.8,1.1,23.61,4.83,892.73,25.69,477.61,106.07,93.61,2.68,47.75,10.93,103.97,2.36,57.91,10.08,22711.87,0.04,0.0
19.0,2.0,67.0,100.0,20.0,1.0,62.0,2272.0,220.0,13.0,87.0,62.0,4646.0,190.0,2396.0,794.0,174.0,4.0,73.0,40.0,80.0,1.0,29.0,16.0,1527.0,0.0,1.0
29.733393904468688,1.4772253254512533,55.14893823031739,546.6415266335653,98.84799705999251,0.8129189940884399,110.97484644833222,586.112564450389,60.36996739670543,1.8462709467959595,35.90057727815878,5.932397574052226,1785.6562805279395,57.61212763190603,1012.5753635431506,212.02414331488993,112.80560497454306,3.8222532545125327,62.43577733948253,13.062188047923382,106.93967303634626,3.404818402932435,61.33915208166404,12.481615327659405,17635.755090439172,0.0741620118231201,1.0
35.35,1.61,58.31,395.0,14.3,0.81,133.89,1129.89,341.95,12.41,189.68,50.59,13744.94,540.44,6728.31,2748.26,564.38,26.17,265.3,123.54,272.02,10.66,129.98,60.98,14090.37,0.42,0.0
26.152463448317825,1.56,67.88,482.0,40.6,0.8,119.69,571.17,56.49,0.87,36.05,3.25,2831.32,62.94,1770.91,204.89,130.49,2.58,82.52,7.86,147.35,2.8,94.69,9.94,18938.34,0.02,0.0
23.0,1.0,71.0,900.0,30.0,0.0,90.0,592.0,165.0,5.0,97.0,27.0,4564.0,200.0,2332.0,857.0,289.0,11.0,135.0,66.0,359.0,17.0,164.0,81.0,35304.0,0.0,0.0
23.287518380908384,1.7553597687011977,57.660793061035925,75.53597687011975,123.30396530517964,0.2446402312988024,120.8246691436491,285.68340602846166,38.12863444882874,3.0214390748047903,28.84111606792036,0.4892804625976048,2388.8687211858796,78.56240809545808,1581.2660793061036,148.30132093988803,93.37327468012755,3.2446402312988023,71.12863444882875,1.223201156494012,85.74654936025509,2.7553597687011977,61.94831144194431,0.9785609251952097,14597.022612967427,0.0,1.0
24.41,1.55,57.82,383.0,23.6,0.78,110.73,1669.94,131.24,3.49,82.68,10.03,3969.47,114.05,2321.78,445.56,271.38,7.8,160.85,29.25,267.32,7.42,157.06,33.28,18710.78,0.04,0.0
32.62668273083508,1.803811818690726,83.55044635702056,100.0,8.038118186907258,1.0,93.92376362618548,221.69732185787663,71.7847527252371,0.19618818130927407,49.84193000559799,1.9809409065463703,2710.595366603332,47.68945725796895,1752.9216385451782,166.00892714041126,143.6457418242887,1.5885645439278222,88.74103729155686,6.139010900948385,158.8609890990516,2.392376362618548,99.17153184108267,13.493269076659674,35406.44849110248,0.0,1.0
34.67220569415397,1.136929076814472,55.67220569415397,686.3070923185528,130.82992924597391,0.13692907681447197,107.25306367862348,1634.2364465961616,11.493780155040808,0.0,6.315354615927641,1.726141846371056,510.9584110499891,18.821574460886833,278.65967351652336,81.50621984495919,45.63070923185528,1.863070923185528,25.547716307257886,7.904567385484224,194.0374115574674,4.315354615927641,109.58095047218174,17.398347540525034,5037.709339788485,0.0,1.0
18.0,2.0,79.0,300.0,0.0,1.0,216.0,1804.0,56.0,2.0,34.0,7.0,7905.0,223.0,4425.0,1049.0,103.0,3.0,58.0,16.0,93.0,3.0,61.0,8.0,31124.0,0.0,0.0
27.421061056022385,1.5842309732473372,37.16085811478512,395.19967547445475,84.90906793616908,0.7081867257511412,121.76370268843822,614.8846868576219,22.495801107729513,0.5421424782549451,14.07152359608974,1.7709134652877765,438.55773301595775,10.288990857273712,257.3829032353765,38.475526258563654,36.69679353336234,0.8388013196826792,21.75039273437377,2.556577050211891,114.83945174940764,3.1435672608043967,74.32350392062014,9.523486442403046,16412.502126564963,0.016465191750126798,1.0
25.97,1.45,36.72,419.0,35.6,0.81,100.86,508.34,25.729295409726248,0.6043856492101329,15.00123067470453,2.4225438797925136,1892.53,47.23,1121.01,162.73,49.09,1.18,28.97,3.76,40.72,0.96,24.03,2.52,17364.29,0.02,0.0
35.0,1.0,56.0,600.0,20.0,1.0,90.0,782.0,80.0,0.0,51.0,4.0,3771.0,22.0,2126.0,213.0,100.0,0.0,51.0,3.0,218.0,1.0,111.0,8.0,5275.0,0.0,0.0
39.0,2.0,67.0,500.0,0.0,1.0,90.0,1800.0,133.0,9.0,56.0,40.0,3363.0,187.0,1339.0,969.0,163.0,11.0,52.0,57.0,177.0,13.0,55.0,77.0,31144.0,1.0,0.0
29.15064170117301,1.5726401260128158,27.06190147611608,322.4463067505163,87.40175483347454,0.6736799369935922,110.78306441402849,1780.1926086228088,20.13141212841174,0.5691105553015391,11.744579929007482,1.981254709708811,364.427629085095,8.02317178935815,207.04600814023723,33.52107896659958,38.96330534289572,0.9428627524731238,21.058040842472064,3.9622812835169188,57.31321083328388,1.6223153375258161,32.889402667748755,5.882111013472432,17349.717655710076,0.0366238865884658,1.0
21.0,1.0,65.0,0.0,0.0,1.0,90.0,2135.0,54.0,2.0,33.0,9.0,3167.0,133.0,2107.0,330.0,112.0,4.0,81.0,12.0,72.0,4.0,55.0,2.0,34860.0,0.0,0.0
34.0,2.0,10.0,500.0,0.0,1.0,216.0,1264.0,159.0,13.0,72.0,43.0,963.0,46.0,391.0,228.0,273.0,15.0,109.0,58.0,101.0,2.0,28.0,29.0,31656.0,0.0,0.0
30.59,1.48,49.26,398.0,21.9,0.78,104.74,1909.09,122.17,4.36,62.88,19.63,1401.98,51.64,687.73,255.98,149.81,5.8,67.98,31.08,91.51,3.36,44.49,18.56,18280.64,0.2,0.0
31.0,1.0,92.0,800.0,10.0,1.0,216.0,1575.0,38.0,1.0,23.0,2.0,2236.0,52.0,1205.0,220.0,97.0,3.0,54.0,8.0,75.0,0.0,39.0,4.0,943.0,0.0,0.0
28.0,1.55,55.78,290.0,40.6,0.86,137.39,908.75,35.53,0.66,21.86,2.3,742.27,16.73,433.31,63.97,57.44,1.04,33.51,4.25,57.08,0.78,33.64,4.2,17924.7,0.01,0.0
23.0,2.0,15.0,100.0,0.0,0.0,100.0,1126.0,185.0,5.0,119.0,8.0,4077.0,132.0,2499.0,316.0,327.0,6.0,204.0,16.0,134.0,4.0,82.0,7.0,30254.0,0.0,0.0
26.489294758237953,1.5278385500690517,69.48607457310581,474.5188177880777,43.16904685082957,0.8554607806333832,132.15727231526324,1230.2932068395412,128.10506147464386,2.7301934571823154,80.07079485802984,8.609227916386992,5044.602614164274,122.67119774215745,2969.509746681432,473.53255752940464,180.294215744526,3.9389641271212095,109.81681855904766,12.982842084254338,179.04478730258614,3.368304610003973,108.14016361439491,14.925026396507691,17513.51665459303,0.03854379183109783,1.0
24.966330506390644,1.4856731232315072,53.4790954207505,277.2661786959216,37.82363414257496,0.8454676426081568,104.74635097703519,596.321633096637,44.25109750201679,0.889619744720112,25.86532202556257,3.853607307497801,1564.2431664144622,37.696732006493,917.5785419391699,137.39592823211035,110.67087232492683,2.440740039915234,63.99309244467253,9.325344044562975,116.75527162312915,2.3017060310983606,68.34051254029148,9.794737838015195,13386.319183496753,0.022076051055977604,1.0
28.308665834840376,1.4,55.27,445.0,35.8,0.84,106.08,699.97,28.4,0.87,14.49,3.85,431.4,12.69,218.92,60.42,39.31,1.43,18.22,6.07,44.29,1.33,21.35,6.79,20670.45,0.12,0.0
27.43,1.24,58.84,407.0,10.4,0.81,112.81,1787.09,124.68,4.94,67.87,18.58,1801.94,66.42,942.3,285.44,152.27,7.01,75.87,27.48,135.57,4.66,73.55,20.81,16185.74,0.11,1.0
31.19,1.63,24.41,322.0,63.6,0.54,102.38,467.74,12.902391941774379,0.22300444153610133,7.898069045565108,0.7876362880334195,214.31,3.77,124.55,13.28,20.31,0.23,11.85,0.84,22.9,0.33,13.49,0.98,20258.98,0.1,0.0
30.17,1.29,55.83,363.0,30.2,0.8,138.92,1759.47,42.20300534207553,1.1205003101660704,23.587802659267908,4.515566149310006,900.81,27.13,492.08,112.39,53.53,1.79,27.91,6.82,57.22,1.49,30.81,6.7,19378.8,0.08,1.0
49.0,2.0,64.0,600.0,10.0,1.0,62.0,381.0,110.0,3.0,58.0,18.0,2683.0,98.0,1383.0,430.0,145.0,7.0,72.0,22.0,208.0,14.0,104.0,44.0,29949.0,0.0,0.0
23.163215164762114,1.0,23.052198775103207,30.903073782315914,3.090307378231591,0.0,90.0,782.0,21.52444467768848,0.0,13.198014348164254,1.0,1406.7804241473386,63.222032779317814,872.2286516187703,140.68018850992826,31.979290988572686,1.0,16.72576844557898,2.0,68.06959836680429,2.309030737823159,40.579952872517936,7.763877048707363,12875.308178244753,0.0,1.0
