real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,id,user_setage
69.0,2.0,55.0,900.0,0.0,0.0,100.0,927.0,29.0,0.0,5.0,8.0,1735.0,89.0,527.0,511.0,69.0,4.0,12.0,26.0,41.0,0.0,5.0,15.0,23950,1.0
44.0,2.0,10.0,300.0,40.0,1.0,100.0,1896.0,7.0,0.0,1.0,6.0,47.0,1.0,18.0,15.0,16.0,1.0,3.0,7.0,9.0,0.0,1.0,7.0,28241,1.0
31.0,1.0,26.0,700.0,30.0,0.0,90.0,592.0,31.0,0.0,15.0,3.0,237.0,7.0,144.0,21.0,47.0,0.0,23.0,4.0,141.0,4.0,83.0,14.0,31173,0.4807692307692308
22.0,2.0,14.0,600.0,60.0,1.0,216.0,584.0,22.0,2.0,19.0,1.0,2719.0,95.0,1717.0,242.0,109.0,2.0,75.0,4.0,103.0,2.0,73.0,6.0,31340,0.2391304347826087
66.0,1.0,21.0,100.0,0.0,1.0,216.0,460.0,9.0,1.0,9.0,1.0,503.0,13.0,344.0,29.0,37.0,1.0,26.0,3.0,49.0,1.0,41.0,1.0,32098,0.3333333333333333
30.0,1.0,24.0,300.0,210.0,1.0,62.0,913.0,18.496711623386528,1.1842597576060552,4.74369202621328,6.06104918505893,164.0,1.0,99.0,12.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,33350,0.0
51.0,2.0,19.0,400.0,0.0,1.0,216.0,1876.0,19.0,1.0,5.0,4.0,304.0,13.0,104.0,67.0,13.0,0.0,1.0,3.0,5.0,0.0,0.0,1.0,34185,1.0
64.0,2.0,2.0,200.0,0.0,1.0,216.0,1473.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,6.370914323363854,0.399367074133236,3.2473258720400953,0.8681248311401236,4.883238290491357,0.399367074133236,2.5972640480884444,0.321548674239738,34999,0.5897435897435898
20.0,1.0,42.0,900.0,0.0,1.0,216.0,1211.0,8.0,0.0,5.0,0.0,381.0,9.0,234.0,31.0,35.0,1.0,20.0,1.0,21.0,0.0,12.0,1.0,35719,0.0
31.0,1.0,30.0,300.0,0.0,1.0,90.0,592.0,40.0,1.0,20.0,7.0,974.0,21.0,479.0,166.0,59.0,4.0,27.0,13.0,56.0,2.0,34.0,8.0,291,0.3953488372093023
24.0,2.0,21.0,800.0,0.0,1.0,62.0,2219.0,41.0,1.0,19.0,12.0,132.0,5.0,48.0,42.0,30.0,1.0,6.0,12.0,4.0,0.0,1.0,2.0,603,0.6111111111111112
25.0,2.0,38.0,600.0,10.0,1.0,62.0,2036.0,164.0,18.0,62.0,45.0,654.0,70.0,253.0,171.0,254.0,27.0,88.0,62.0,106.0,12.0,45.0,25.0,848,0.5645161290322581
41.52504285949492,1.0,9.0,300.0,0.0,1.0,216.0,1196.0,26.0,2.0,15.0,3.0,430.0,18.0,232.0,53.0,29.0,1.0,10.0,7.0,13.0,1.0,5.0,4.0,868,0.578125
59.0,2.0,52.0,800.0,0.0,1.0,216.0,1973.0,175.0,7.0,73.0,40.0,4452.0,197.0,1757.0,1188.0,162.0,9.0,54.0,48.0,70.0,3.0,19.0,26.0,2180,1.0
45.0,2.0,5.0,600.0,0.0,1.0,62.0,2219.0,17.0,1.0,3.0,4.0,464.0,48.0,135.0,149.0,49.0,9.0,14.0,14.0,10.0,1.0,3.0,1.0,2825,0.5916666666666667
58.0,1.0,10.0,800.0,30.0,1.0,90.0,2092.0,3.0,0.0,1.0,3.0,118.0,8.0,33.0,40.0,9.0,1.0,1.0,4.0,4.0,1.0,2.0,3.0,4619,0.4117647058823529
43.0,2.0,21.0,300.0,0.0,0.0,100.0,1006.0,120.0,4.0,34.0,45.0,2130.0,88.0,731.0,665.0,186.0,10.0,42.0,67.0,151.0,4.0,35.0,53.0,4845,0.7476635514018691
39.0,2.0,3.0,500.0,0.0,1.0,216.0,1804.0,6.0,0.0,0.0,3.0,15.0,0.0,1.0,6.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,6092,0.7222222222222222
24.0,2.0,63.0,100.0,0.0,0.0,100.0,323.0,70.0,0.0,47.0,5.0,1216.0,24.0,785.0,98.0,96.0,2.0,64.0,9.0,80.0,1.0,45.0,9.0,6195,0.0
34.0,2.0,8.0,500.0,0.0,1.0,216.0,962.0,22.639371319319107,0.4260149142607729,7.299357370747166,4.6409875346826475,270.0,11.0,107.0,66.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,6710,1.0
43.0,2.0,47.0,100.0,0.0,1.0,216.0,454.0,88.0,3.0,42.0,18.0,471.0,26.0,185.0,168.0,42.0,2.0,14.0,15.0,24.0,2.0,11.0,5.0,7534,1.0
53.0,2.0,58.0,700.0,30.0,1.0,90.0,782.0,195.0,6.0,105.0,35.0,2725.0,120.0,1255.0,557.0,185.0,5.0,88.0,36.0,201.0,9.0,98.0,31.0,8773,0.0
19.0,2.0,31.0,900.0,0.0,1.0,100.0,1395.0,25.0,2.0,8.0,10.0,1791.0,59.0,948.0,227.0,60.0,2.0,28.0,15.0,23.0,1.0,13.0,1.0,11227,0.0
37.0,1.0,11.0,700.0,90.0,1.0,216.0,1973.0,17.0,0.0,4.0,2.0,124.0,8.0,59.0,17.0,19.0,2.0,5.0,1.0,34.0,3.0,10.0,1.0,11304,0.2537313432835821
44.0,2.0,49.0,700.0,10.0,1.0,62.0,1314.0,268.0,11.0,53.0,122.0,4003.0,200.0,826.0,1839.0,307.0,14.0,38.0,149.0,124.0,6.0,16.0,60.0,12144,1.0
18.0,1.0,13.0,100.0,0.0,1.0,216.0,711.0,3.0,0.0,0.0,0.0,466.0,36.0,285.0,47.0,19.0,2.0,11.0,1.0,8.0,0.0,5.0,0.0,13636,0.0
18.0,1.0,12.0,800.0,10.0,1.0,219.0,1749.0,3.0,0.0,0.0,1.0,16.0,0.0,3.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14344,0.6363636363636364
47.0,1.0,12.0,800.0,0.0,1.0,90.0,2279.0,39.0,2.0,11.0,16.0,545.0,31.0,138.0,206.0,35.0,2.0,8.0,14.0,32.0,0.0,5.0,17.0,17021,1.0
73.0,2.0,24.0,800.0,0.0,1.0,216.0,546.0,47.0,3.0,21.0,15.0,997.0,56.0,445.0,233.0,81.0,4.0,32.0,22.0,64.0,3.0,26.0,16.0,17154,0.5401459854014599
37.0,2.0,66.0,0.0,430.0,1.0,90.0,237.0,68.0,0.0,45.0,1.0,883.0,21.0,572.0,46.0,111.0,0.0,74.0,2.0,31.0,0.0,21.0,2.0,17435,0.2222222222222222
19.0,1.0,27.0,600.0,0.0,0.0,100.0,769.0,34.0,1.0,26.0,4.0,839.0,20.0,477.0,115.0,53.0,2.0,31.0,4.0,73.0,1.0,50.0,7.0,18068,0.0
38.0,1.0,8.0,800.0,0.0,0.0,100.0,496.0,1.0,1.0,1.0,0.0,58.0,4.0,22.0,17.0,17.0,3.0,6.0,4.0,7.0,1.0,1.0,1.0,20677,0.4375
24.0,2.0,6.0,400.0,10.0,1.0,90.0,2135.0,25.0,1.0,14.0,3.0,430.0,14.0,282.0,40.0,14.0,1.0,8.0,2.0,9.0,1.0,5.0,0.0,21621,0.0
44.0,2.0,43.0,100.0,140.0,1.0,62.0,2269.0,47.0,3.0,22.0,13.0,947.0,40.0,348.0,284.0,56.0,3.0,23.0,15.0,66.0,5.0,22.0,22.0,22463,0.40384615384615385
30.0,2.0,4.0,600.0,110.0,1.0,62.0,2278.0,11.0,1.0,8.0,1.0,121.0,1.0,81.0,8.0,16.0,1.0,11.0,2.0,6.0,0.0,2.0,0.0,24288,0.3125
33.0,1.0,23.0,700.0,40.0,0.0,90.0,1610.0,14.0,0.0,7.0,0.0,285.0,4.0,170.0,17.0,34.0,0.0,17.0,0.0,16.0,0.0,7.0,0.0,24660,0.2328767123287671
64.0,2.0,53.0,400.0,0.0,1.0,100.0,2164.0,92.0,4.0,19.0,38.0,1897.0,77.0,651.0,634.0,115.0,7.0,16.0,48.0,74.0,5.0,7.0,40.0,29266,1.0
31.0,1.0,3.0,600.0,20.0,1.0,110.0,2207.0,3.0,0.0,0.0,1.0,7.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,29394,0.5824175824175825
55.0,2.0,22.0,300.0,0.0,1.0,100.0,1395.0,57.0,2.0,20.0,23.0,841.0,46.0,251.0,304.0,101.0,11.0,21.0,58.0,79.0,8.0,14.0,43.0,29977,1.0
36.0,2.0,55.0,500.0,150.0,1.0,90.0,327.0,30.0,0.0,15.0,3.0,941.0,21.0,513.0,89.0,48.0,2.0,27.0,3.0,55.0,1.0,33.0,7.0,30818,0.3953488372093023
25.0,1.0,14.0,800.0,20.0,1.0,219.0,2134.0,3.0,0.0,2.0,0.0,71.0,1.0,38.0,1.0,4.0,0.0,2.0,0.0,8.0,0.0,3.0,0.0,34416,0.0
46.0,2.0,50.0,500.0,0.0,1.0,216.0,1154.0,184.0,8.0,73.0,47.0,5763.0,233.0,2071.0,1624.0,349.0,19.0,102.0,117.0,144.0,5.0,41.0,59.0,36587,1.0
35.0,1.0,16.0,700.0,0.0,0.0,100.0,1896.0,34.0,1.0,14.0,11.0,119.0,3.0,47.0,36.0,35.0,0.0,4.0,17.0,6.0,0.0,1.0,4.0,2727,1.0
36.0,2.0,20.0,100.0,80.0,1.0,110.0,518.0,29.0,0.0,4.0,4.0,505.0,34.0,158.0,129.0,10.0,0.0,1.0,3.0,37.0,1.0,7.0,5.0,2867,1.0
76.0,2.0,10.0,300.0,0.0,1.0,216.0,2282.0,19.0,0.0,3.0,7.0,277.0,10.0,77.0,104.0,20.0,0.0,2.0,7.0,13.0,0.0,1.0,6.0,5687,0.56
35.0,1.0,46.0,100.0,20.0,0.0,100.0,927.0,44.0,3.0,10.0,19.0,515.0,23.0,153.0,195.0,81.0,6.0,19.0,31.0,46.0,2.0,7.0,24.0,6528,1.0
64.0,2.0,68.0,100.0,0.0,0.0,100.0,845.0,230.0,14.0,73.0,64.0,13240.0,637.0,3643.0,4799.0,303.0,22.0,47.0,119.0,141.0,8.0,24.0,62.0,7432,1.0
30.0,2.0,47.0,300.0,170.0,0.0,90.0,2135.0,15.0,0.0,7.0,0.0,307.0,4.0,180.0,19.0,49.0,0.0,29.0,1.0,35.0,0.0,20.0,4.0,10023,0.0
20.0,2.0,5.0,800.0,130.0,1.0,216.0,1859.0,11.0,0.0,10.0,0.0,174.0,3.0,98.0,9.0,10.0,0.0,9.0,0.0,3.0,0.0,2.0,0.0,10742,0.2692307692307692
18.0,1.0,15.0,300.0,20.0,1.0,90.0,782.0,25.0,0.0,9.0,11.0,1180.0,58.0,364.0,395.0,93.0,3.0,14.0,42.0,21.0,0.0,1.0,11.0,11508,0.0
55.0,1.0,50.0,800.0,10.0,1.0,62.0,1314.0,13.0,2.0,7.0,3.0,2283.0,95.0,1207.0,261.0,81.0,5.0,47.0,6.0,56.0,2.0,35.0,3.0,11897,0.0
19.0,2.0,3.0,300.0,10.0,1.0,62.0,79.0,36.0,0.0,30.0,0.0,8561.0,110.0,5564.0,419.0,43.0,1.0,31.0,1.0,10.0,0.0,9.0,0.0,12198,0.0
42.0,1.0,38.0,200.0,0.0,1.0,216.0,224.0,2.0,0.0,2.0,0.0,1431.0,60.0,709.0,177.0,33.0,2.0,22.0,1.0,17.0,1.0,11.0,0.0,12476,0.0
22.0,1.0,23.0,500.0,20.0,1.0,62.0,773.0,9.0,0.0,5.0,0.0,615.0,32.0,287.0,137.0,20.0,1.0,14.0,2.0,25.0,0.0,18.0,2.0,15941,0.1773049645390071
35.28264269838413,2.0,39.31592877941457,348.17083849180824,10.612145992932042,1.0,110.0,383.0,20.0,2.0,13.0,4.0,1285.0,89.0,714.0,202.0,76.0,4.0,47.0,9.0,34.0,5.0,22.0,4.0,16509,0.5070422535211268
48.0,2.0,33.0,100.0,220.0,1.0,110.0,2077.0,18.0,3.0,3.0,8.0,109.0,4.0,15.0,50.0,38.0,5.0,6.0,19.0,65.0,2.0,8.0,32.0,16654,1.0
32.0,1.0,83.0,900.0,0.0,1.0,90.0,1470.0,2.0,0.0,2.0,0.0,30.0,0.0,19.0,2.0,4.0,0.0,3.0,0.0,14.0,0.0,9.0,0.0,18234,0.0
72.0,2.0,20.0,700.0,0.0,1.0,62.0,491.0,11.0,1.0,4.0,4.0,50.0,3.0,21.0,12.0,4.0,1.0,2.0,3.0,4.0,0.0,2.0,2.0,19043,0.0
41.0,1.0,52.0,100.0,10.0,0.0,216.0,1704.0,38.0,1.0,15.0,6.0,402.0,13.0,162.0,55.0,61.0,0.0,22.0,12.0,47.0,0.0,22.0,10.0,19321,0.0
67.0,2.0,14.0,500.0,0.0,1.0,216.0,1063.0,7.0,0.0,2.0,1.0,319.0,10.0,110.0,82.0,19.0,1.0,6.0,2.0,22.0,0.0,8.0,1.0,20457,0.0
19.0,1.0,53.0,700.0,0.0,0.0,90.0,2279.0,49.0,0.0,26.0,7.0,3901.0,130.0,1955.0,608.0,135.0,5.0,55.0,27.0,57.0,3.0,32.0,13.0,20830,0.0
19.0,1.0,24.0,600.0,10.0,1.0,90.0,2135.0,102.0,1.0,57.0,9.0,2572.0,50.0,1520.0,196.0,172.0,3.0,103.0,13.0,106.0,1.0,66.0,5.0,21281,0.0
20.0,1.0,18.0,600.0,0.0,1.0,62.0,321.0,18.0,0.0,8.0,0.0,408.0,16.0,246.0,49.0,61.0,1.0,36.0,7.0,55.0,2.0,35.0,5.0,21911,0.2537313432835821
29.0,2.0,7.0,0.0,0.0,0.0,90.0,2135.0,13.0,2.0,5.0,9.0,24.0,2.0,9.0,13.0,8.0,1.0,4.0,5.0,3.0,0.0,1.0,2.0,22697,0.5714285714285714
20.0,1.0,11.0,200.0,0.0,1.0,62.0,931.0,41.082289721193646,1.445475614713531,17.660937021389,10.74866041280125,492.0,13.0,290.0,46.0,8.0,2.0,5.0,3.0,6.0,0.0,4.0,0.0,29200,0.0
19.0,1.0,35.0,0.0,0.0,1.0,90.0,782.0,34.0,1.0,15.0,6.0,2034.0,63.0,852.0,434.0,62.0,1.0,23.0,18.0,55.0,2.0,21.0,12.0,30274,0.1388888888888889
47.0,1.0,48.0,0.0,0.0,1.0,62.0,655.0,262.0,13.0,85.0,85.0,3700.0,214.0,1250.0,1235.0,293.0,16.0,63.0,115.0,176.0,8.0,43.0,71.0,30315,0.6346153846153846
36.0,2.0,22.0,600.0,0.0,1.0,90.0,2092.0,19.0,1.0,7.0,1.0,119.0,2.0,57.0,9.0,24.0,0.0,13.0,0.0,35.0,0.0,17.0,2.0,31392,0.4117647058823529
53.0,2.0,13.0,500.0,10.0,1.0,62.0,2272.0,7.0,1.0,1.0,2.0,24.0,4.0,7.0,10.0,8.0,1.0,2.0,3.0,5.0,0.0,0.0,3.0,31507,0.650887573964497
66.0,2.0,6.0,700.0,20.0,1.0,216.0,221.0,3.0,0.0,0.0,2.0,77.0,2.0,36.0,14.0,5.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,31777,0.6666666666666666
50.0,2.0,68.0,200.0,0.0,1.0,216.0,1046.0,419.0,10.0,203.0,83.0,12636.0,536.0,5576.0,3009.0,583.0,19.0,228.0,150.0,228.0,7.0,70.0,65.0,32513,0.0
48.0,2.0,7.0,100.0,0.0,1.0,100.0,1481.0,5.0,0.0,1.0,1.0,11.0,0.0,3.0,3.0,5.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,35618,0.6363636363636364
